id,efficiency
10412,0.38529112578001395
10413,0.5599277685651318
10414,0.29543088753195845
10415,0.6089724832146803
10416,0.5614009002370834
10417,0.4693820199012417
10418,0.47401186610077417
10419,0.45021549137959715
10420,0.459043239599674
10421,0.4410553217053338
10422,0.48656622970221475
10423,0.596087432200216
10424,0.37808497558219106
10425,0.7101326914969551
10426,0.4651890074304586
10427,0.4650998442369711
10428,0.60133254904769
10429,0.514489203489785
10430,0.59199517055912
10431,0.46480735320859073
10432,0.5919552028257908
10433,0.5651378024081534
10434,0.3722309243694188
10435,0.5144570078448358
10436,0.5343904716850291
10437,0.5255863022790408
10438,0.6039018152159826
10439,0.2705669753887412
10440,0.49744441702327036
10441,0.7074470487263931
10442,0.45907500179259164
10443,0.3699961056870848
10444,0.5506439231793292
10445,0.37571629360946646
10446,0.5198831439959422
10447,0.7135257916679966
10448,0.5839679551119941
10449,0.5465032271512156
10450,0.45710213062421273
10451,0.5043470322224873
10452,0.45517175009729116
10453,0.44288035699419115
10454,0.4572404171831027
10455,0.3996574474782649
10456,0.6420287578937085
10457,0.29675294972673677
10458,0.6624683568262354
10459,0.5124364031035119
10460,0.4519362153719728
10461,0.3846493211714975
10462,0.47965255540693763
10463,0.7058346504777768
10464,0.4948532461929329
10465,0.48212733347883874
10466,0.46568232633218226
10467,0.5400417551940914
10468,0.5002908619806558
10469,0.4046737896174216
10470,0.5944737645752292
10471,0.5271373066803318
10472,0.589571600465931
10473,0.5837838014744764
10474,0.6314927436034097
10475,0.4820196101034844
10476,0.465594822405291
10477,0.47701491644503036
10478,0.5531064934544901
10479,0.37553079341286333
10480,0.5588907929347966
10481,0.5403034445839614
10482,0.6896555647344446
10483,0.3442056483392645
10484,0.6108034018298159
10485,0.5466861811781327
10486,0.5396435276466026
10487,0.6072021982783318
10488,0.46505630552335187
10489,0.6192044019308367
10490,0.5073625123696709
10491,0.6176250165735679
10492,0.5047141628895222
10493,0.47768660257042356
10494,0.4620550416567175
10495,0.4581363119644554
10496,0.5252233418619136
10497,0.5276081897784859
10498,0.670438145028291
10499,0.4298378018520532
10500,0.5094253218397299
10501,0.5669693436019583
10502,0.44664412107993684
10503,0.5349407559801499
10504,0.6570724168096654
10505,0.388323701351089
10506,0.4544213582442769
10507,0.45810415340284877
10508,0.46997022432420765
10509,0.42700063688191775
10510,0.707958521810495
10511,0.4412592052266138
10512,0.6242738538272105
10513,0.5372628811150726
10514,0.4768943554362744
10515,0.4935569420918682
10516,0.49946190732235207
10517,0.3649067949409549
10518,0.5980942963447978
10519,0.7035811975064465
10520,0.5889210837617171
10521,0.6403349978808296
10522,0.526425026281936
10523,0.45997583118159496
10524,0.5741862101371646
10525,0.41722485442162494
10526,0.43044961655282715
10527,0.5393790362831499
10528,0.5560282819359301
10529,0.540309443643244
10530,0.6381350699170456
10531,0.4322243438910493
10532,0.4411426366638433
10533,0.5301481930619445
10534,0.264628684091558
10535,0.5429242261048145
10536,0.5395463858751677
10537,0.5002901994545664
10538,0.6179802291647241
10539,0.5023658900986192
10540,0.548130337232703
10541,0.3976075135406599
10542,0.37112138007865414
10543,0.5452853808012326
10544,0.4392092126379428
10545,0.46166139021324576
10546,0.6303336957718673
10547,0.7895477218230905
10548,0.644237532012547
10549,0.5403583312337756
10550,0.459886849864235
10551,0.5251118146674187
10552,0.5879180442059405
10553,0.5072599263999934
10554,0.39882174063515374
10555,0.6205819817332954
10556,0.41061695937432047
10557,0.5194177073780466
10558,0.3673742197065121
10559,0.3603932875932853
10560,0.3712630173241575
10561,0.5537892866166786
10562,0.6393782518175127
10563,0.6291492422464915
10564,0.5170941007235628
10565,0.5095090779129723
10566,0.5632118782987453
10567,0.6272442721802721
10568,0.568138175386102
10569,0.5014080731728643
10570,0.44601626662884225
10571,0.26330219350222756
10572,0.6182030625674464
10573,0.38645873455820895
10574,0.5476456391757719
10575,0.4313515110560054
10576,0.45639759905948635
10577,0.6765653976387634
10578,0.5230470231041731
10579,0.5114834190007649
10580,0.6335419804829868
10581,0.6678914122141862
10582,0.6159158555534644
10583,0.378237793712192
10584,0.4726720731823148
10585,0.49848999283819995
10586,0.4527915484923798
10587,0.6245351812149859
10588,0.37187797713683185
10589,0.522927159381305
10590,0.5017266958693226
10591,0.5197186809379853
10592,0.42184406812806174
10593,0.46990019471567435
10594,0.5229352550895991
10595,0.5009648049809494
10596,0.4515117152389672
10597,0.5241715443370076
10598,0.41446865680021505
10599,0.4757130100224005
10600,0.4414980724292688
10601,0.3896665185880419
10602,0.5066940137662566
10603,0.6314735779329645
10604,0.4647164648717796
10605,0.40599123292508554
10606,0.5282801527055473
10607,0.5113470117841765
10608,0.5791665603611514
10609,0.5260936321714709
10610,0.3771871660455758
10611,0.523921640937595
10612,0.6551073416393344
10613,0.5746113291565846
10614,0.3319382276450064
10615,0.44981857189233093
10616,0.5495360785889135
10617,0.6708918804544269
10618,0.5201161102827639
10619,0.5840439017000696
10620,0.5460542789442194
10621,0.6536069743455142
10622,0.5403504803739799
10623,0.5804693258780754
10624,0.4893399054633226
10625,0.550457285116301
10626,0.43898395973004684
10627,0.518575419103424
10628,0.5693740757060657
10629,0.6279986860735487
10630,0.6359554263689481
10631,0.5303311290241158
10632,0.5406835535736794
10633,0.42910228697497377
10634,0.46466584694833324
10635,0.4047213964042679
10636,0.48452347077326186
10637,0.6917410462292106
10638,0.37423437687297845
10639,0.5130922489343911
10640,0.46840127116088937
10641,0.5031968648689792
10642,0.4554722157639442
10643,0.5771164877206592
10644,0.406292793318797
10645,0.38634951462782813
10646,0.5378549634167419
10647,0.5172250745748718
10648,0.43988462295634984
10649,0.502782609005046
10650,0.572709434872429
10651,0.4001311884036464
10652,0.49778612926133303
10653,0.5665215657762331
10654,0.5039258985970761
10655,0.5435103122440627
10656,0.5677579295603221
10657,0.5827386912057019
10658,0.4347741081419788
10659,0.52499025178492
10660,0.4040199180139402
10661,0.46680367289455604
10662,0.4058313862410294
10663,0.3880636277711295
10664,0.4312904445609585
10665,0.5220693615810221
10666,0.451332663644303
10667,0.4987174906012801
10668,0.5733128648915948
10669,0.5540394229518496
10670,0.5896724436343871
10671,0.5762204919143573
10672,0.42110155128876053
10673,0.3803800575533386
10674,0.38901596068651645
10675,0.5713057689913302
10676,0.6367767337699671
10677,0.4275386506107998
10678,0.6053289965293769
10679,0.5579207548825876
10680,0.678217377553009
10681,0.5452834545962542
10682,0.3204266654066238
10683,0.5589244046350095
10684,0.5194225781821806
10685,0.41877411163667677
10686,0.43896114216285853
10687,0.4840683246951044
10688,0.44033961452697934
10689,0.4565457171382888
10690,0.42354544564606905
10691,0.3927304692193195
10692,0.5170747634042261
10693,0.5334760477553699
10694,0.7303092692002291
10695,0.5451845364702919
10696,0.5874184986359323
10697,0.41122357419799727
10698,0.5212615007985422
10699,0.5404840823553712
10700,0.48656233469603205
10701,0.4977330208677959
10702,0.5402302029870009
10703,0.6123089066545728
10704,0.34322331508144416
10705,0.4928656975880509
10706,0.6071068514775768
10707,0.4044883857530831
10708,0.42781147461677055
10709,0.569437151473756
10710,0.2616122527314143
10711,0.6035004458256964
10712,0.6519752183468793
10713,0.302410368281781
10714,0.6710958787572863
10715,0.4969772064499661
10716,0.35408692079191567
10717,0.5088498295020033
10718,0.680799502745543
10719,0.35479483333609324
10720,0.407306329712891
10721,0.520808248697171
10722,0.5227260071906633
10723,0.49091612498504844
10724,0.5293391936996651
10725,0.41331215072147776
10726,0.4485814556575978
10727,0.6285003222147583
10728,0.5077036982982707
10729,0.49169309389100047
10730,0.4812702576139345
10731,0.43154380528037634
10732,0.41145404203745034
10733,0.5957972730206534
10734,0.6677802992375339
10735,0.3526748149076225
10736,0.5783824487428244
10737,0.5759309041827929
10738,0.42168243994123655
10739,0.4207768086103205
10740,0.476674117727832
10741,0.6796670874805134
10742,0.573481503949961
10743,0.43184937827077063
10744,0.3858295639920424
10745,0.5310405280303795
10746,0.6186912030768401
10747,0.6530710012139991
10748,0.5712296871589218
10749,0.49021957998820265
10750,0.41501075936594883
10751,0.4958124336752866
10752,0.5133941885477429
10753,0.7250814084649124
10754,0.5002699780948341
10755,0.4897883126848218
10756,0.5427480167912856
10757,0.5717936868930255
10758,0.5281604417528973
10759,0.80986311947091
10760,0.5520410833681639
10761,0.46711574731532124
10762,0.5379873503408441
10763,0.6955904473728074
10764,0.565661292450212
10765,0.47072056349285435
10766,0.511652257268439
10767,0.3791789256324486
10768,0.5857016034738287
10769,0.705328373556286
10770,0.5969952533413398
10771,0.5124070637911272
10772,0.4865630335978297
10773,0.4142649408781559
10774,0.5355227990027389
10775,0.3975525496117957
10776,0.5341994465698737
10777,0.40273692159651064
10778,0.6227077944785679
10779,0.7318894544860018
10780,0.5632234399489912
10781,0.5652866667910745
10782,0.5440257523359145
10783,0.5962242521040992
10784,0.4350444089809742
10785,0.5378572234725875
10786,0.5852465707337298
10787,0.5272012959000273
10788,0.3535132137307223
10789,0.4927963071583136
10790,0.6384359790909125
10791,0.4976415352060226
10792,0.5149573122770664
10793,0.8092674591452487
10794,0.5014887318217407
10795,0.4275086314428329
10796,0.41818052148654355
10797,0.4842356192043028
10798,0.6989023524121879
10799,0.4607893505979448
10800,0.5354296470208205
10801,0.6433901101001538
10802,0.485765670429938
10803,0.5101124023142367
10804,0.4629955913278486
10805,0.7659179269309571
10806,0.5157844586206695
10807,0.5225000059554316
10808,0.44712157427012655
10809,0.3786642194305211
10810,0.4999880624754739
10811,0.4375119367184033
10812,0.4228682979056354
10813,0.39498941374697316
10814,0.5792772923109204
10815,0.6307491973863398
10816,0.449911732266374
10817,0.4176396986568489
10818,0.45162745444942676
10819,0.560180308874945
10820,0.58954234108837
10821,0.5840954512771958
10822,0.5134904228807328
10823,0.6101431506093227
10824,0.45768019077060007
10825,0.4302714354733695
10826,0.3620905014580198
10827,0.49008375876618904
10828,0.4555695078670242
10829,0.4996010387298552
10830,0.4367286775993774
10831,0.4741912123070715
10832,0.5292383686065062
10833,0.45158214470883845
10834,0.6408187784501707
10835,0.6794028851771985
10836,0.7872344776603157
10837,0.4753277003373624
10838,0.5300604289035574
10839,0.46257421498227014
10840,0.5544659710531704
10841,0.4928077136728405
10842,0.5288169016051821
10843,0.6063777354077143
10844,0.47702787661317314
10845,0.8333448876288307
10846,0.42272150379554296
10847,0.5497387403586254
10848,0.6030422374383749
10849,0.4772830243418656
10850,0.6462445936483648
10851,0.7289829441399781
10852,0.7397381434844572
10853,0.5126044650535191
10854,0.36992921169352677
10855,0.5728405363545892
10856,0.5763052991314142
10857,0.48484397248774735
10858,0.48895555855730743
10859,0.47906844070425
10860,0.4483633280234219
10861,0.6671368421681141
10862,0.5118083297412677
10863,0.4214231102811569
10864,0.5935772155093568
10865,0.4410615779718499
10866,0.5522506477946939
10867,0.5769265128094487
10868,0.3664954535489732
10869,0.4606200614932384
10870,0.48777814578708356
10871,0.4608045904815513
10872,0.524291754698617
10873,0.6287985933534731
10874,0.6220176750914054
10875,0.5259731270656332
10876,0.431689037610227
10877,0.5742090290599932
10878,0.4887318598351823
10879,0.4301331872689324
10880,0.5288129026579726
10881,0.4024047481460797
10882,0.4094840013481112
10883,0.4890183552049808
10884,0.6637904276988731
10885,0.5300481543756788
10886,0.4689016413067565
10887,0.485904551825062
10888,0.4589449527023221
10889,0.5416747138314506
10890,0.62488356835321
10891,0.45093553551034055
10892,0.4648427357921022
10893,0.37414998893103646
10894,0.4885602652469637
10895,0.485667723678297
10896,0.7485699603390652
10897,0.380420669461136
10898,0.4964543464411778
10899,0.5269312478196492
10900,0.5640213637120249
10901,0.5581830489372036
10902,0.515583472443132
10903,0.3300464813733155
10904,0.5496146976400006
10905,0.6015633369246828
10906,0.6309013278836647
10907,0.3620303621533555
10908,0.4603006150418262
10909,0.4447362936533604
10910,0.600795481917768
10911,0.4006142193469172
10912,0.5111587051121252
10913,0.527323428505996
10914,0.769450643139426
10915,0.6645069322058856
10916,0.6882517688324313
10917,0.5309109888975216
10918,0.6218381202804971
10919,0.4789372159853746
10920,0.5522651898345361
10921,0.39761967675982535
10922,0.6280114505388517
10923,0.3966158164959864
10924,0.6043061039107358
10925,0.45834608442547636
10926,0.5797628827439729
10927,0.4123669673814617
10928,0.49466765032064697
10929,0.5668107601722007
10930,0.5309419236191402
10931,0.6842383643238596
10932,0.3752097142210262
10933,0.3864936303403181
10934,0.40622618292501333
10935,0.43757953424878243
10936,0.6768046415832262
10937,0.6273483077430241
10938,0.4165498277524103
10939,0.748381736477631
10940,0.60321649821062
10941,0.37487599730777904
10942,0.40363838385546824
10943,0.40025471956902486
10944,0.46892614225178847
10945,0.5292732634137464
10946,0.46383204064056216
10947,0.36586871093495316
10948,0.4437634760035458
10949,0.501839085885275
10950,0.5237543411059834
10951,0.3670484538979664
10952,0.3644794698414629
10953,0.7080688066197799
10954,0.41823366405510104
10955,0.5382549800856926
10956,0.37203868835285847
10957,0.6410584474192473
10958,0.34476613161653186
10959,0.5799275465661674
10960,0.640434360826628
10961,0.6455246729234827
10962,0.47116551442420385
10963,0.4506577395490875
10964,0.5103555115341043
10965,0.3682881650958737
10966,0.5240952786501774
10967,0.5310645655918925
10968,0.5688803034880321
10969,0.5359396006153814
10970,0.4067113128096921
10971,0.5515946204306278
10972,0.49189751489253053
10973,0.5542121095883458
10974,0.5143748198808429
10975,0.4142289206134355
10976,0.4350426147124919
10977,0.40150840429450074
10978,0.4489538022748134
10979,0.450769376026776
10980,0.6261851363787339
10981,0.5006972067701891
10982,0.4748769451355218
10983,0.4975906321263628
10984,0.5118556586483465
10985,0.4011974034175878
10986,0.25482129335901843
10987,0.37395019944632796
10988,0.5141930798760103
10989,0.6123040191637985
10990,0.364881503784847
10991,0.5218282838447187
10992,0.6681862626900996
10993,0.7057562560889343
10994,0.6226042987093373
10995,0.5361873823616774
10996,0.4696292147581177
10997,0.6262222440541385
10998,0.4519540909589256
10999,0.703749772894757
11000,0.3873002216071075
11001,0.4606819565549562
11002,0.4568487983221854
11003,0.6728573373980894
11004,0.49467690846567214
11005,0.4869429935796097
11006,0.47575198973465777
11007,0.7031472874952128
11008,0.38514611764280415
11009,0.5438505544249423
11010,0.5047180277186982
11011,0.3507391770520374
11012,0.4928716684841091
11013,0.5217641429823093
11014,0.422114293185537
11015,0.35634926513984033
11016,0.6027747956402447
11017,0.35164177266365965
11018,0.7040163166487118
11019,0.744318393080645
11020,0.6621183367304914
11021,0.5170463392279503
11022,0.7470094891767757
11023,0.7282581730772719
11024,0.5012746949436184
11025,0.6644158418754071
11026,0.45764140536624165
11027,0.46318649998095696
11028,0.34566466611088
11029,0.4942334140175998
11030,0.4753243510769887
11031,0.5125112738871951
11032,0.4037250272432437
11033,0.5227490793063715
11034,0.42890255147269507
11035,0.5104580877307857
11036,0.39743092139875
11037,0.5983382983701245
11038,0.5040695241281827
11039,0.44255160507626506
11040,0.6009111495905846
11041,0.4636892980388586
11042,0.5043038562606339
11043,0.5591283295492988
11044,0.4194876370332406
11045,0.3805859177058467
11046,0.5580577020393702
11047,0.5366358782436079
11048,0.568488287592049
11049,0.5938869261906512
11050,0.5069000869214791
11051,0.5260055480108969
11052,0.5565122283998031
11053,0.38147025530015405
11054,0.4573870652704085
11055,0.5671040301848469
11056,0.4075500703318198
11057,0.48635279102773743
11058,0.37356227308890627
11059,0.4075081700413276
11060,0.4953517651079683
11061,0.4281775919937087
